ID,Day,Month,Year,Latitude,Longitude,LIS_Soil_Moisture_Combined,LIS_Streamflow,LIS_ET,Date,MOD13Q1_061__250m_16_days_EVI,MOD13Q1_061__250m_16_days_MIR_reflectance,MOD13Q1_061__250m_16_days_NDVI,NASA_IMERG_Late,DepthToGroundwater,Curvatu_tif2,Drainage_density,Slope_tif2,Hydrogeo,NASADEM_HGT,PREDICTED_GROUNDWATER_LEVEL
2734,1,12,2023,13.1355968698,-16.7050908101,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.0404,0.015899999,0.118099995,0.0,0,-1296000000.0,111.3008804321289,2.646517753601074,5.0,2.0,7.699293436695826
2735,1,12,2023,13.1306416075,-16.7696147698,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3672,0.11449999,0.61109996,0.0,2,-2592000000.0,20.549474716186523,1.8575904369354248,5.0,15.0,12.195083371160974
2736,1,12,2023,13.1306732844,-16.7650037654,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.44009998,0.0679,0.7561,0.0,2,-0.0,22.279300689697266,2.7068135738372803,5.0,20.0,15.164719168940803
2737,1,12,2023,13.1307048787,-16.7603927489,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4919,0.1019,0.7396,0.0,2,-2592000000.0,27.78697204589844,3.6234941482543945,5.0,16.0,13.203476059416417
2738,1,12,2023,13.1307363905,-16.7557817203,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.46699998,0.098299995,0.7768,0.0,2,-0.0,38.33251953125,0.9853842258453368,5.0,19.0,15.959131796813688
2739,1,12,2023,13.1307678198,-16.7511706797,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.5096,0.0865,0.7549,0.0,2,3888000000.0,41.1206283569336,0.4645501971244812,5.0,19.0,15.427016895962078
2740,1,12,2023,13.1307991665,-16.746559628,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.45549998,0.0902,0.74329996,0.0,0,-1296000000.0,57.611812591552734,1.0386748313903809,5.0,15.0,15.150096559958616
2741,1,12,2023,13.1308304306,-16.7419485634,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.41849998,0.093399994,0.6926,0.0,0,1296000000.0,60.40608215332031,0.9290392994880676,5.0,13.0,13.197611185540797
2742,1,12,2023,13.1308616122,-16.7373374869,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.45819998,0.0837,0.7355,0.0,0,-5184000000.0,79.46137237548828,0.9853842258453368,5.0,8.0,12.68282000302827
2743,1,12,2023,13.1308927112,-16.7327263984,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.5043,0.1148,0.6669,0.0,0,-2592000000.0,107.1664581298828,2.646517753601074,5.0,6.0,9.936885921986509
2744,1,12,2023,13.1309237277,-16.7281152981,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.2109,0.0835,0.3266,0.0,0,-3888000000.0,112.73743438720705,1.0386748313903809,5.0,2.0,8.82731992940566
2745,1,12,2023,13.1309546617,-16.723504186,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1061,0.1345,0.1994,0.0,0,7776000000.0,122.04939270019533,2.32153058052063,5.0,6.0,7.495964493896929
2746,1,12,2023,13.130985513,-16.7188930621,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1025,0.0497,0.25329998,0.0,0,5184000000.0,122.26386260986328,2.102442502975464,5.0,3.0,8.554471775067828
2747,1,12,2023,13.1310162818,-16.7142819273,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1204,0.031999998,0.2634,0.0,0,1296000000.0,119.164306640625,1.4687471389770508,5.0,3.0,9.297821638051445
2748,1,12,2023,13.1310469681,-16.7096707798,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.098,0.031999998,0.2137,0.0,0,-1296000000.0,124.68180084228516,0.7344942092895508,5.0,3.0,9.640461994669206
2749,1,12,2023,13.1261541287,-16.7649714928,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.5092,0.0679,0.8224,0.0,2,-0.0,22.1383056640625,1.1842325925827026,5.0,19.0,17.431797533888414
2750,1,12,2023,13.1261857118,-16.7603605605,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4802,0.0863,0.7779,0.0,2,2592000000.0,31.128232955932617,1.4687471389770508,5.0,16.0,13.83587790215254
2751,1,12,2023,13.1262172124,-16.7557496161,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4614,0.074499995,0.79319996,0.0,2,2592000000.0,40.21281051635742,1.1842325925827026,5.0,20.0,15.611029905600152
2752,1,12,2023,13.1262486304,-16.7511386597,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.5018,0.0795,0.75949997,0.0,2,1296000000.0,46.34297943115234,0.9290392994880676,5.0,19.0,15.915964308928972
2753,1,12,2023,13.126279966,-16.7465276922,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.44,0.0823,0.742,0.0,0,-2592000000.0,57.0864143371582,1.3137449026107788,5.0,16.0,15.579451718688182
2754,1,12,2023,13.126311219,-16.7419167118,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.42929998,0.0843,0.72679996,0.0,0,-3888000000.0,62.63206100463867,0.4645501971244812,5.0,13.0,14.451989696233756
2755,1,12,2023,13.1263423895,-16.7373057195,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.4721,0.0787,0.7626,0.0,0,-0.0,83.20508575439453,1.3137449026107788,5.0,12.0,13.494289258047989
2756,1,12,2023,13.1263734774,-16.7326947153,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.43449998,0.1286,0.6641,0.0,0,-0.0,102.07215881347656,0.9853842258453368,5.0,9.0,10.953330095124224
2757,1,12,2023,13.1264044829,-16.7280836992,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.12799999,0.0835,0.21229999,0.0,0,-3888000000.0,119.41170501708984,6.2848310470581055,5.0,2.0,1.785441963385285
2758,1,12,2023,13.1264354058,-16.7234726713,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1566,0.0835,0.3259,0.0,0,-2592000000.0,125.3732452392578,3.281345844268799,5.0,2.0,7.791595773236777
2759,1,12,2023,13.1264662462,-16.7188616316,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.046299998,0.0383,0.1291,0.0,0,5184000000.0,125.71273040771484,2.646517753601074,5.0,3.0,7.791376955279578
2760,1,12,2023,13.1264970041,-16.714250581,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.0819,0.054899998,0.19569999,0.0,0,-0.0,120.79340362548828,1.3137449026107788,5.0,1.0,8.472334402306625
2761,1,12,2023,13.1265276794,-16.7096395177,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.087299995,0.0624,0.1959,0.0,0,-2592000000.0,125.69715881347656,1.3934063911437988,5.0,2.0,9.270216201223871
2762,1,12,2023,13.1216349714,-16.7649392323,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.1802,0.0679,0.45749998,0.0,2,1296000000.0,19.584428787231445,6.250945568084717,5.0,14.0,2.7812915702201106
2763,1,12,2023,13.1216665432,-16.7603283842,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.468,0.070099995,0.8045,0.0,2,1296000000.0,23.810998916625977,2.7068135738372803,5.0,17.0,13.927669951052199
2764,1,12,2023,13.1216980326,-16.755717524,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4576,0.0605,0.77239996,0.0,2,2592000000.0,32.973121643066406,0.9853842258453368,5.0,19.0,15.408569947916352
2765,1,12,2023,13.1217294394,-16.7511066517,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.44489998,0.0605,0.7572,0.0,2,1296000000.0,47.71490859985352,1.9973403215408323,5.0,17.0,13.66460842238142
2766,1,12,2023,13.1217607638,-16.7464957684,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.51949996,0.063,0.829,0.0,0,-2592000000.0,61.53679656982422,0.9853842258453368,5.0,14.0,16.467569543211255
2767,1,12,2023,13.1217920057,-16.7418848722,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.48959997,0.0668,0.7779,0.0,0,-0.0,77.73938751220703,1.642019271850586,5.0,13.0,13.817409494305707
2768,1,12,2023,13.1218231651,-16.7372739641,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.5006,0.0795,0.7779,0.0,0,-2592000000.0,91.64546966552734,1.642019271850586,5.0,9.0,12.738653497487327
2769,1,12,2023,13.121854242,-16.7326630441,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.3407,0.116399996,0.489,0.0,0,2592000000.0,110.66594696044922,0.9853842258453368,5.0,10.0,10.663699654084922
2770,1,12,2023,13.1218852364,-16.7280521121,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1085,0.0477,0.20269999,0.0,0,1296000000.0,125.30966186523438,2.076667308807373,5.0,2.0,8.81709642659083
2771,1,12,2023,13.1219161483,-16.7234411684,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1103,0.0157,0.34559998,0.0,0,-2592000000.0,135.63827514648438,0.7344942092895508,5.0,2.0,9.815764715833378
2772,1,12,2023,13.1219469777,-16.7188302129,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.0328,0.0231,0.0859,0.0,0,5184000000.0,134.29014587402344,1.8575904369354248,5.0,2.0,8.3426890681047
2773,1,12,2023,13.1219777246,-16.7142192464,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.048,0.0348,0.1175,0.0,0,-1296000000.0,128.52285766601562,4.108956813812256,5.0,2.0,6.639724818150984
2774,1,12,2023,13.122008389,-16.7096082674,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.2219,0.067999996,0.4086,0.0,0,-0.0,122.9507293701172,2.563905715942383,5.0,9.0,9.894946917430458
2775,1,12,2023,13.1171158124,-16.7649069839,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.0513,0.0635,0.1962,0.0,2,5184000000.0,12.614724159240724,3.095987558364868,5.0,15.0,4.813530890127144
2776,1,12,2023,13.117147373,-16.7602962199,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4206,0.064399995,0.74539995,0.0,2,1296000000.0,21.30531120300293,2.102442502975464,5.0,15.0,12.591383423758813
2777,1,12,2023,13.1171788511,-16.7556854438,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4588,0.059299998,0.7836,0.0,2,-2592000000.0,28.085111618041992,1.9973403215408323,5.0,16.0,15.19409243203474
2778,1,12,2023,13.1172102468,-16.7510746557,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.48619998,0.0641,0.7888,0.0,2,-0.0,53.04355239868164,2.3900835514068604,5.0,16.0,13.860695261041501
2779,1,12,2023,13.11724156,-16.7464638566,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4924,0.057699997,0.7941,0.0,0,-2592000000.0,70.46696472167969,1.3137449026107788,5.0,12.0,14.652998439317457
2780,1,12,2023,13.1172727908,-16.7418530445,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4888,0.0753,0.78429997,0.0,0,1296000000.0,87.08821105957031,1.7684314250946045,5.0,12.0,12.796077067020335
2781,1,12,2023,13.117303939,-16.7372422206,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.4355,0.0753,0.7301,0.0,0,-1296000000.0,103.20235443115234,2.3674540519714355,5.0,7.0,10.512530245923639
2782,1,12,2023,13.1173350049,-16.7326313847,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.3048,0.0755,0.5337,0.0,0,-10368000000.0,116.96815490722656,3.740084171295166,5.0,0.0,6.484588363333671
2783,1,12,2023,13.1173659882,-16.7280205369,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.0989,0.0365,0.2162,0.0,0,9072000000.0,127.20795440673828,2.563905715942383,5.0,3.0,8.196431213857153
2784,1,12,2023,13.1173968891,-16.7234096773,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1038,0.059,0.22289999,0.0,0,1296000000.0,132.4029541015625,0.9290392994880676,5.0,2.0,9.15236663155991
2785,1,12,2023,13.1174277075,-16.7187988059,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.03,0.1636,0.0585,0.0,0,-3888000000.0,135.7599334716797,3.281345844268799,5.0,3.0,7.783299244657468
2786,1,12,2023,13.1125966517,-16.7648747476,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.24039999,0.0887,0.49859998,0.0,2,-0.0,15.497076034545898,2.8235225677490234,5.0,12.0,7.477529308334386
2787,1,12,2023,13.1126282011,-16.7602640677,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.42049998,0.0843,0.73859996,0.0,2,-10368000000.0,22.82577514648437,0.0,5.0,9.0,13.541367653472083
2788,1,12,2023,13.112659668,-16.7556533757,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4716,0.049999997,0.7852,0.0,2,-2592000000.0,28.036046981811523,1.3541624546051023,5.0,12.0,13.951745322412187
2789,1,12,2023,13.1126910525,-16.7510426718,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.52959996,0.0695,0.83379996,0.0,2,-1296000000.0,49.13839721679688,3.095987558364868,5.0,13.0,13.160479240603134
2790,1,12,2023,13.1127223545,-16.7464319567,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.5218,0.0792,0.75229996,0.0,0,-2592000000.0,74.48722076416016,2.9355664253234863,5.0,10.0,12.226206032810246
2791,1,12,2023,13.1127535742,-16.7418212288,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3706,0.115899995,0.6314,0.0,0,-0.0,100.26385498046876,1.8575904369354248,5.0,5.0,8.75464906724055
2792,1,12,2023,13.1127847113,-16.7372104889,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.3216,0.12539999,0.4843,0.0,0,-2592000000.0,109.82575225830078,1.9701858758926392,5.0,3.0,8.70239341645271
2793,1,12,2023,13.1128157661,-16.7325997371,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.2394,0.1016,0.5324,0.0,0,-5184000000.0,116.27685546875,0.9853842258453368,5.0,1.0,8.557643373364925
2794,1,12,2023,13.1128776283,-16.723378198,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.16489999,0.0513,0.33969998,0.0,0,-2592000000.0,127.8052978515625,3.949322462081909,5.0,1.0,6.781632004603793
2795,1,12,2023,13.1129084357,-16.7187674108,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1661,0.1778,0.249,0.0,0,2592000000.0,131.952392578125,1.0386748313903809,5.0,4.0,8.247874677951541
2796,1,12,2023,13.1080774903,-16.7648425234,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.24929999,0.0827,0.5096,0.0,2,-0.0,17.227670669555664,4.410698413848877,5.0,14.0,6.531916507482983
2797,1,12,2023,13.1081090284,-16.7602319276,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.51879996,0.0862,0.7567,0.0,2,-0.0,27.01349258422852,2.646517753601074,5.0,13.0,12.6015176574324
2798,1,12,2023,13.1081404841,-16.7556213197,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.4926,0.0727,0.8027,0.0,2,1296000000.0,28.904428482055664,1.0386748313903809,5.0,11.0,12.588762065746927
2799,1,12,2023,13.1081718574,-16.7510106998,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.41979998,0.1051,0.7194,0.0,2,3888000000.0,54.93266677856445,0.7344942092895508,5.0,11.0,10.172944828093126
2800,1,12,2023,13.1082031483,-16.7464000688,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3735,0.12709999,0.6114,0.0,0,-1296000000.0,70.72323608398438,1.4687471389770508,5.0,7.0,9.960541151907151
2801,1,12,2023,13.1082343568,-16.741789425,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3005,0.0852,0.43829998,0.0,0,-0.0,89.40605926513672,2.076667308807373,5.0,4.0,8.030504242748773
2802,1,12,2023,13.1082654829,-16.7371787692,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1924,0.0852,0.3491,0.0,0,5184000000.0,96.48931884765624,1.9701858758926392,5.0,4.0,8.308644576776905
2803,1,12,2023,13.1083583667,-16.7233467306,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.1915,0.025799999,0.47,0.0,0,1296000000.0,119.68682098388672,0.4645501971244812,5.0,3.0,9.551091809038077
2804,1,12,2023,13.1035267171,-16.7694208109,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.0381,0.101799995,0.2085,0.0,2,-0.0,14.634730339050291,0.0,5.0,0.0,0.6097414077016978
2805,1,12,2023,13.1035583264,-16.7648103112,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3319,0.114599995,0.6414,0.0,2,3888000000.0,17.469425201416016,2.076667308807373,5.0,8.0,6.14316193179082
2806,1,12,2023,13.1035898532,-16.7601997995,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.43469998,0.103,0.73069996,0.0,2,-2592000000.0,30.63329315185547,0.9853842258453368,5.0,9.0,11.0713529678377
2807,1,12,2023,13.1036212977,-16.7555892757,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.45949998,0.106699996,0.7112,0.0,2,-1296000000.0,36.83597946166992,2.3674540519714355,5.0,8.0,9.374043834944375
2808,1,12,2023,13.1036526598,-16.7509787398,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.35209998,0.1283,0.6367,0.0,2,-5184000000.0,64.7394027709961,2.102442502975464,5.0,2.0,6.3717187254795
2809,1,12,2023,13.1036839395,-16.7463681929,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.2626,0.1304,0.41149998,0.0,0,-1296000000.0,79.2428970336914,2.2025177478790283,5.0,0.0,5.905233903102843
2810,1,12,2023,13.1037151369,-16.7417576331,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.2489,0.0852,0.41689998,0.0,0,-5184000000.0,87.1205062866211,1.4687471389770508,5.0,1.0,7.510584174253919
2811,1,12,2023,13.1037462519,-16.7371470614,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.2644,0.0569,0.5462,0.0,0,2592000000.0,92.90394592285156,1.0386748313903809,5.0,3.0,9.340143956383153
2812,1,12,2023,13.1037772845,-16.7325364777,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.2732,0.0482,0.4779,0.0,0,-0.0,100.536865234375,2.646517753601074,5.0,0.0,7.648234353035667
2813,1,12,2023,13.0990075628,-16.7693885269,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.1096,0.0561,0.3444,0.0,2,-0.0,14.623831748962402,0.0,5.0,0.0,1.8719641000998894
2814,1,12,2023,13.0990391607,-16.7647781112,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.31559998,0.1608,0.62229997,0.0,2,-3888000000.0,17.338716506958008,1.4687471389770508,5.0,5.0,6.646413522228222
2815,1,12,2023,13.0990706763,-16.7601676834,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3177,0.119399995,0.5697,0.0,2,-2592000000.0,30.611364364624023,2.102442502975464,5.0,8.0,7.746412566015399
2816,1,12,2023,13.0991021096,-16.7555572436,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3549,0.121,0.6155,0.0,2,2592000000.0,48.800567626953125,4.108956813812256,5.0,7.0,4.159008203224964
2817,1,12,2023,13.0991334605,-16.7509467918,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3489,0.121,0.6116,0.0,2,3888000000.0,66.57135009765625,1.6745193004608154,5.0,5.0,6.170027507317645
2818,1,12,2023,13.0991647291,-16.7463363289,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.2705,0.13059999,0.47379997,0.0,0,1296000000.0,79.29682159423828,0.9853842258453368,5.0,5.0,8.501830790358989
2819,1,12,2023,13.0991959153,-16.7417258531,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.268,0.101799995,0.5239,0.0,0,-2592000000.0,83.44853210449219,2.9719696044921875,5.0,3.0,6.86585271439024
2820,1,12,2023,13.0992270192,-16.7371153654,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.40699998,0.101799995,0.7474,0.0,0,5184000000.0,89.48863983154297,0.656958818435669,5.0,7.0,10.753445906299472
2821,1,12,2023,13.0992580408,-16.7325048658,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.2773,0.0775,0.4655,0.0,0,-1296000000.0,98.31023406982422,4.199238300323486,5.0,3.0,5.945887902690803
2822,1,12,2023,13.0992889799,-16.7278943543,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.3292,0.039699998,0.6879,0.0,0,-2592000000.0,105.98469543457033,2.5001461505889893,5.0,3.0,9.031836325501608
2823,1,12,2023,13.0993198368,-16.723283831,0.2749878905713558,0.1063762605190277,2.0008223056793213,12-01-2023,0.30159998,0.024899999,0.6811,0.0,0,-0.0,109.40728759765624,1.3934063911437988,5.0,3.0,9.63690818610722
2824,1,12,2023,13.0944884068,-16.7693562549,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.3603,0.120799996,0.6297,0.0,2,2592000000.0,14.010420799255373,4.726851940155029,5.0,7.0,2.604168798079801
2825,1,12,2023,13.0945199934,-16.7647459232,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.1989,0.1867,0.3718,0.0,2,-0.0,17.447582244873047,2.102442502975464,5.0,5.0,3.4090329864159443
2826,1,12,2023,13.0945514978,-16.7601355795,0.2957149751484393,0.0011117631802335,2.35830307006836,12-01-2023,0.2288,0.1645,0.4201,0.0,2,1296000000.0,30.611650466918945,1.6745193004608154,5.0,13.0,8.332640179120657
